timestamp,symbol,open,high,low,close,volume
2023-01-01,AAPL,100.0,100.35,99.8,100.0,723595
2023-01-02,AAPL,100.02,101.32,99.78,100.83,1039545
2023-01-03,AAPL,100.84,101.57,100.21,100.7,957283
2023-01-04,AAPL,101.06,102.68,101.01,101.76,1135481
2023-01-05,AAPL,102.06,104.6,101.75,104.16,1003374
2023-01-06,AAPL,104.48,105.42,102.89,103.88,1328992
2023-01-07,AAPL,103.99,104.46,103.34,103.6,1421628
2023-01-08,AAPL,103.83,106.92,103.46,106.13,1426600
2023-01-09,AAPL,106.09,108.07,105.84,107.44,1525107
2023-01-10,AAPL,107.54,108.12,106.59,106.77,1361221
2023-01-11,AAPL,106.74,107.79,106.08,107.72,931656
2023-01-12,AAPL,107.69,107.72,106.92,107.06,1517202
2023-01-13,AAPL,107.16,107.16,106.37,106.4,1286958
2023-01-14,AAPL,106.3,107.73,105.57,106.87,1184302
2023-01-15,AAPL,107.04,107.83,103.23,103.89,649653
2023-01-16,AAPL,103.96,105.0,101.23,101.28,1421857
2023-01-17,AAPL,101.75,102.79,99.63,100.51,1410233
2023-01-18,AAPL,100.21,100.34,98.33,99.06,729233
2023-01-19,AAPL,99.33,100.14,98.45,99.61,897344
2023-01-20,AAPL,99.87,99.94,98.24,98.33,1323199
2023-01-21,AAPL,97.71,98.49,95.66,96.33,1400767
2023-01-22,AAPL,96.32,98.92,96.19,98.52,1547613
2023-01-23,AAPL,98.03,99.29,97.99,98.27,1138855
2023-01-24,AAPL,98.23,98.48,97.69,98.45,849359
2023-01-25,AAPL,98.59,98.62,95.96,96.42,1218866
2023-01-26,AAPL,96.29,96.52,95.32,95.71,595818
2023-01-27,AAPL,95.55,96.0,95.05,95.95,712199
2023-01-28,AAPL,95.96,97.04,94.32,94.37,1342633
2023-01-29,AAPL,94.38,95.31,94.28,94.98,1390906
2023-01-30,AAPL,95.22,95.51,93.85,94.2,724551
2023-01-31,AAPL,94.36,94.49,92.78,93.86,1130104
2023-02-01,AAPL,93.68,94.7,92.69,93.09,1412991
2023-02-02,AAPL,92.8,97.22,92.27,95.75,645702
2023-02-03,AAPL,96.19,97.36,95.42,95.8,884229
2023-02-04,AAPL,95.55,95.85,93.85,94.36,635164
