timestamp,symbol,open,high,low,close,volume
2023-01-01,GOOGL,399.62,400.83,394.97,399.62,956325
2023-01-02,GOOGL,398.99,399.0,392.2,394.12,1374583
2023-01-03,GOOGL,393.64,413.39,392.63,410.71,1441251
2023-01-04,GOOGL,408.94,417.43,405.72,417.14,1358466
2023-01-05,GOOGL,418.81,423.54,417.87,420.68,1305978
2023-01-06,GOOGL,420.32,422.17,419.28,421.58,1363269
2023-01-07,GOOGL,421.76,421.85,417.78,419.73,1219156
2023-01-08,GOOGL,419.58,421.6,412.81,414.11,921074
2023-01-09,GOOGL,412.64,419.59,406.83,418.08,1161635
2023-01-10,GOOGL,416.79,416.81,415.74,416.46,834679
2023-01-11,GOOGL,419.14,422.35,412.18,416.3,1249396
2023-01-12,GOOGL,414.5,416.32,399.82,400.83,799414
2023-01-13,GOOGL,402.54,411.87,402.03,408.22,836759
2023-01-14,GOOGL,405.38,411.77,404.44,411.02,622352
2023-01-15,GOOGL,412.44,426.22,412.08,423.52,1144230
2023-01-16,GOOGL,424.95,433.39,424.02,433.33,1460702
2023-01-17,GOOGL,436.02,439.77,434.9,436.63,1304818
2023-01-18,GOOGL,436.47,439.2,430.05,430.99,1019781
2023-01-19,GOOGL,432.1,440.02,427.85,438.37,1516484
2023-01-20,GOOGL,438.36,440.46,428.1,431.83,803718
2023-01-21,GOOGL,430.65,438.16,430.4,436.39,811056
2023-01-22,GOOGL,434.67,448.58,434.01,446.62,1218417
2023-01-23,GOOGL,446.13,447.25,443.2,444.35,1482607
2023-01-24,GOOGL,446.13,449.41,440.63,442.92,571646
2023-01-25,GOOGL,443.52,452.98,439.43,452.76,646111
2023-01-26,GOOGL,453.2,455.37,445.53,448.57,891796
2023-01-27,GOOGL,449.23,449.74,445.11,447.66,1041478
2023-01-28,GOOGL,446.56,447.83,442.56,444.48,893212
2023-01-29,GOOGL,446.23,447.23,429.44,430.79,936936
2023-01-30,GOOGL,427.49,428.52,420.31,420.62,1223618
2023-01-31,GOOGL,418.96,419.54,410.63,411.67,1020691
2023-02-01,GOOGL,412.33,417.73,409.43,415.74,801182
2023-02-02,GOOGL,416.72,418.58,412.45,414.04,750530
2023-02-03,GOOGL,413.45,423.44,411.89,423.37,906322
2023-02-04,GOOGL,423.03,425.03,408.21,410.46,929973
2023-02-05,GOOGL,409.69,415.12,407.26,412.76,801401
2023-02-06,GOOGL,411.9,412.91,411.11,412.65,1442204
2023-02-07,GOOGL,411.1,414.17,403.4,405.69,774960
2023-02-08,GOOGL,404.6,428.76,403.47,427.73,574808
2023-02-09,GOOGL,426.85,445.06,424.67,440.49,1070875
2023-02-10,GOOGL,437.96,462.47,435.57,461.05,1515845
2023-02-11,GOOGL,459.76,471.87,457.99,471.2,1103639
2023-02-12,GOOGL,469.97,470.74,461.15,462.78,724528
2023-02-13,GOOGL,466.29,472.7,465.76,469.4,1104950
2023-02-14,GOOGL,469.55,477.04,467.28,474.89,1154767
2023-02-15,GOOGL,475.83,476.95,472.8,474.66,1183146
2023-02-16,GOOGL,474.56,476.52,471.64,475.67,719481
