timestamp,symbol,open,high,low,close,volume
2023-01-01,TSLA,65.67,66.13,65.53,65.67,765369
2023-01-02,TSLA,65.84,67.95,65.62,67.61,850011
2023-01-03,TSLA,67.46,67.56,65.58,66.1,750616
2023-01-04,TSLA,66.09,66.39,64.56,64.83,1548869
2023-01-05,TSLA,64.89,65.45,64.81,65.01,1138282
2023-01-06,TSLA,65.08,65.26,64.66,64.88,844010
2023-01-07,TSLA,64.82,65.2,62.14,62.19,1121626
2023-01-08,TSLA,62.46,62.94,61.53,61.94,907712
2023-01-09,TSLA,62.01,65.37,61.51,65.32,652104
2023-01-10,TSLA,65.37,65.37,63.69,64.16,539177
2023-01-11,TSLA,64.19,66.09,63.3,65.54,1486074
2023-01-12,TSLA,65.65,66.98,65.05,66.63,1473312
2023-01-13,TSLA,66.51,66.71,65.78,65.91,1078942
2023-01-14,TSLA,65.75,65.97,64.55,64.81,1157371
2023-01-15,TSLA,64.82,64.92,63.92,64.18,1485908
2023-01-16,TSLA,64.03,65.95,63.5,65.69,1009954
2023-01-17,TSLA,65.41,66.95,64.97,66.52,1218776
2023-01-18,TSLA,66.67,70.1,66.17,70.09,1423884
2023-01-19,TSLA,70.65,72.51,70.4,71.89,941369
2023-01-20,TSLA,72.14,72.43,70.21,70.53,1369314
2023-01-21,TSLA,70.76,71.59,70.67,71.22,1365771
2023-01-22,TSLA,71.02,73.93,70.37,73.48,1073482
2023-01-23,TSLA,73.52,73.54,71.66,71.7,1430747
2023-01-24,TSLA,71.56,71.85,69.66,69.67,1116627
2023-01-25,TSLA,69.48,69.64,68.0,68.02,1493518
2023-01-26,TSLA,68.27,68.47,67.63,67.96,509551
2023-01-27,TSLA,67.68,68.63,67.63,68.52,782126
2023-01-28,TSLA,68.14,68.54,67.69,68.39,593219
2023-01-29,TSLA,68.36,68.54,66.21,66.35,976905
2023-01-30,TSLA,66.71,69.12,66.38,68.44,1510785
2023-01-31,TSLA,68.47,68.61,67.21,67.25,708553
2023-02-01,TSLA,67.28,68.9,66.94,68.54,606188
2023-02-02,TSLA,68.67,72.05,68.49,71.74,1326672
2023-02-03,TSLA,71.8,72.13,70.92,71.1,552204
2023-02-04,TSLA,71.08,71.52,71.02,71.44,1431513
2023-02-05,TSLA,71.2,71.58,70.37,70.49,510185
2023-02-06,TSLA,70.63,71.13,70.55,71.04,962644
2023-02-07,TSLA,70.86,72.55,70.68,71.95,1411934
2023-02-08,TSLA,72.29,72.81,71.24,71.56,964107
2023-02-09,TSLA,71.58,73.31,71.46,73.23,526363
2023-02-10,TSLA,73.08,73.63,72.35,73.51,1390494
2023-02-11,TSLA,73.44,73.9,72.55,72.91,764488
2023-02-12,TSLA,72.65,72.97,70.89,71.91,1032974
2023-02-13,TSLA,72.03,72.89,71.46,72.52,761478
2023-02-14,TSLA,72.42,73.54,72.1,73.17,1191169
2023-02-15,TSLA,73.34,73.51,70.26,70.77,1145796
2023-02-16,TSLA,71.37,71.69,69.58,70.58,1242665
2023-02-17,TSLA,70.5,72.74,70.33,72.63,674328
2023-02-18,TSLA,72.35,72.43,71.14,71.6,1480574
2023-02-19,TSLA,71.59,72.09,70.91,71.38,1109787
2023-02-20,TSLA,71.5,71.6,71.13,71.19,832043
2023-02-21,TSLA,71.41,71.48,69.51,69.97,858395
2023-02-22,TSLA,70.24,70.29,67.71,68.17,925326
2023-02-23,TSLA,68.07,69.66,67.89,69.32,1147961
2023-02-24,TSLA,69.55,69.57,69.38,69.41,1268076
2023-02-25,TSLA,69.35,70.03,69.24,69.87,1247596
2023-02-26,TSLA,69.83,70.01,68.31,68.43,527283
2023-02-27,TSLA,68.43,69.55,68.35,69.43,782359
