date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 14:30:02+00:00,Short,466.36,-4.75,tight,-9.5,2024-12-18 14:30:03+00:00,466.8256,-9.98,-6.64,0.5,1.0
2024-12-18,2024-12-18 14:30:04+00:00,Short,466.7031,-0.9211,tight,-0.9744,2024-12-18 14:30:05+00:00,466.2033,10.71,14.24,0.75,1.0
2024-12-18,2024-12-18 14:30:06+00:00,Short,465.9212,-1.0057,tight,-0.875,2024-12-18 14:30:07+00:00,466.195,-5.88,-1.63,0.5,1.0
2024-12-18,2024-12-18 14:30:08+00:00,Short,465.9767,-0.933,tight,-0.3333,2024-12-18 14:30:09+00:00,465.955,0.46,4.2,0.5,1.0
2024-12-18,2024-12-18 14:30:13+00:00,Long,466.83,0.5,tight,1.0,2024-12-18 14:30:14+00:00,467.0967,5.71,2.11,0.5,1.0
2024-12-18,2024-12-18 14:30:15+00:00,Long,467.305,0.9583,tight,0.875,2024-12-18 14:30:16+00:00,467.075,-4.92,-9.54,0.5,1.0
2024-12-18,2024-12-18 14:30:17+00:00,Short,466.7475,-1.0,tight,-0.75,2024-12-18 14:30:18+00:00,466.6625,1.82,5.68,0.5,1.0
2024-12-18,2024-12-18 14:30:19+00:00,Short,466.68,-1.5,tight,-3.0,2024-12-18 14:30:20+00:00,467.385,-15.11,-12.28,0.5,1.0
2024-12-18,2024-12-18 14:30:29+00:00,Short,468.243,-0.6742,tight,0.2,2024-12-18 14:30:35+00:00,468.63,-8.26,-4.62,0.75,6.0
2024-12-18,2024-12-18 14:30:36+00:00,Short,468.3125,-0.8056,tight,-0.5,2024-12-18 14:30:37+00:00,468.155,3.36,9.13,0.5,1.0
2024-12-18,2024-12-18 14:30:38+00:00,Short,468.5133,-0.7673,tight,-0.3333,2024-12-18 14:30:39+00:00,468.555,-0.89,3.85,0.5,1.0
2024-12-18,2024-12-18 14:30:40+00:00,Short,468.45,-0.8437,tight,-0.75,2024-12-18 14:30:41+00:00,468.5175,-1.44,3.68,0.5,1.0
2024-12-18,2024-12-18 14:30:42+00:00,Short,468.4538,-1.0357,tight,-1.0,2024-12-18 14:30:43+00:00,468.69,-5.04,-0.56,0.5,1.0
2024-12-18,2024-12-18 14:30:45+00:00,Short,468.0612,-0.7577,tight,-0.75,2024-12-18 14:30:55+00:00,466.9633,23.46,29.74,0.5,10.0
2024-12-18,2024-12-18 14:30:56+00:00,Short,466.92,-1.0741,tight,-0.6667,2024-12-18 14:30:58+00:00,466.72,4.28,8.14,0.5,2.0
2024-12-18,2024-12-18 14:31:02+00:00,Short,465.2325,-3.6842,tight,-10.0,2024-12-18 14:31:05+00:00,465.23,0.05,2.3,0.75,3.0
2024-12-18,2024-12-18 14:31:07+00:00,Short,464.5925,-3.9712,tight,-6.5,2024-12-18 14:31:11+00:00,463.86,15.77,19.12,0.5,4.0
2024-12-18,2024-12-18 14:31:25+00:00,Short,465.8333,-2.1536,tight,-3.0,2024-12-18 14:31:26+00:00,465.695,2.97,7.35,0.5,1.0
2024-12-18,2024-12-18 14:31:30+00:00,Short,465.3333,-1.0502,tight,-0.6667,2024-12-18 14:31:31+00:00,465.476,-3.07,0.93,0.5,1.0
2024-12-18,2024-12-18 14:31:32+00:00,Short,465.3333,-0.9668,tight,-0.5,2024-12-18 14:31:33+00:00,465.4462,-2.43,1.35,0.6667,1.0
2024-12-18,2024-12-18 14:31:34+00:00,Short,465.2212,-1.3182,tight,-1.5,2024-12-18 14:31:35+00:00,465.415,-4.16,0.09,0.5,1.0
2024-12-18,2024-12-18 14:31:36+00:00,Short,465.3562,-0.9167,tight,-1.0,2024-12-18 14:31:38+00:00,466.035,-14.59,-8.78,0.5,2.0
2024-12-18,2024-12-18 14:31:47+00:00,Short,466.5767,-1.2442,tight,-1.2222,2024-12-18 14:31:48+00:00,466.59,-0.29,4.45,0.6667,1.0
2024-12-18,2024-12-18 14:31:58+00:00,Short,465.8425,-2.4706,tight,-2.0,2024-12-18 14:31:59+00:00,465.8667,-0.52,1.67,0.5,1.0
2024-12-18,2024-12-18 14:32:00+00:00,Short,465.74,-2.0,tight,-4.0,2024-12-18 14:32:01+00:00,466.205,-9.98,-7.15,0.5,1.0
2024-12-18,2024-12-18 14:32:06+00:00,Short,467.2278,-1.0388,tight,-0.6667,2024-12-18 14:32:07+00:00,467.5,-5.83,-1.58,0.6667,1.0
2024-12-18,2024-12-18 14:32:08+00:00,Short,467.4867,-1.2995,tight,-0.6667,2024-12-18 14:32:09+00:00,467.745,-5.53,-2.57,0.5,1.0
2024-12-18,2024-12-18 14:32:12+00:00,Short,467.6,-1.4897,tight,-1.3333,2024-12-18 14:32:14+00:00,467.84,-5.13,-1.67,0.5,2.0
2024-12-18,2024-12-18 14:32:16+00:00,Short,466.8525,-0.9464,tight,-1.0,2024-12-18 14:32:17+00:00,467.3238,-10.09,-4.7,0.5,1.0
2024-12-18,2024-12-18 14:32:18+00:00,Short,467.4067,-1.8016,tight,-2.3333,2024-12-18 14:32:19+00:00,467.9125,-10.82,-6.33,0.5,1.0
